Time, CPU, Memory
1638701891294, 1.140, 67031040
1638701891795, 1.140, 67739648
1638701892296, 1.140, 67739648
1638701892797, 1.140, 67739648
1638701893298, 1.140, 67739648
1638701893800, 1.140, 67739648
1638701894301, 1.140, 67739648
1638701894802, 1.140, 67756032
1638701895303, 1.140, 67756032
1638701895804, 1.140, 67756032
1638701896304, 1.040, 67756032
1638701896806, 1.040, 67756032
1638701897307, 1.040, 67756032
1638701897807, 1.040, 67756032
1638701898308, 1.040, 67756032
1638701898809, 1.040, 67756032
1638701899309, 1.040, 67756032
1638701899811, 1.040, 60866560
1638701900312, 1.040, 59858944
1638701900813, 1.040, 59858944
1638701901313, 0.960, 59858944
1638701901814, 0.960, 59858944
1638701902314, 0.960, 59858944
1638701902815, 0.960, 59858944
1638701903315, 0.960, 59858944
1638701903816, 0.960, 59858944
1638701904318, 0.960, 59858944
1638701904819, 0.960, 59858944
1638701905319, 0.960, 59858944
1638701905819, 0.960, 59858944
1638701906320, 0.880, 59858944
1638701906820, 0.880, 59858944
1638701907321, 0.880, 59858944
1638701907823, 0.880, 59858944
1638701908323, 0.880, 59858944
1638701908824, 0.880, 59858944
1638701909324, 0.880, 59858944
1638701909826, 0.880, 59858944
1638701910326, 0.880, 60071936
1638701910827, 0.880, 60071936
1638701911328, 0.810, 60071936
1638701911830, 0.810, 60071936
1638701912330, 0.810, 60071936
1638701912831, 0.810, 60071936
1638701913333, 0.810, 60071936
1638701913833, 0.810, 60071936
1638701914333, 0.810, 60071936
1638701914834, 0.810, 60071936
1638701915335, 0.810, 60071936
1638701915835, 0.810, 60071936
1638701916336, 0.830, 60071936
1638701916838, 0.830, 60071936
1638701917339, 0.830, 60071936
1638701917839, 0.830, 60071936
1638701918340, 0.830, 60071936
1638701918842, 0.830, 60071936
1638701919342, 0.830, 60071936
1638701919843, 0.830, 60071936
1638701920344, 0.830, 60071936
1638701920845, 0.830, 60071936
1638701921346, 0.760, 60071936
1638701921847, 0.760, 60071936
1638701922347, 0.760, 60338176
1638701922847, 0.760, 60338176
1638701923349, 0.760, 60338176
1638701923850, 0.760, 60338176
1638701924351, 0.760, 60338176
1638701924852, 0.760, 60338176
1638701925353, 0.760, 60338176
1638701925854, 0.760, 60338176
1638701926355, 0.700, 60338176
1638701926856, 0.700, 60338176
1638701927356, 0.700, 60338176
1638701927857, 0.700, 60338176
1638701928359, 0.700, 60338176
1638701928860, 0.700, 60338176
1638701929361, 0.700, 60338176
1638701929861, 0.700, 60338176
1638701930363, 0.700, 60338176
1638701930863, 0.700, 60223488
1638701931367, 0.720, 65212416
1638701931876, 0.720, 73523200
1638701932378, 0.720, 75878400
1638701932885, 0.720, 76361728
1638701933395, 0.720, 81764352
1638701933900, 0.720, 79839232
1638701934404, 0.720, 76726272
1638701934910, 0.720, 78815232
1638701935414, 0.720, 79310848
1638701935928, 0.720, 79822848
1638701936434, 0.750, 81170432
1638701936939, 0.750, 80322560
1638701937446, 0.750, 79290368
1638701937947, 0.750, 81469440
1638701938457, 0.750, 80060416
1638701938961, 0.750, 80424960
1638701939467, 0.750, 79695872
1638701939971, 0.750, 79810560
1638701940480, 0.750, 80887808
1638701940985, 0.750, 79986688
1638701941501, 0.770, 80936960
1638701942005, 0.770, 81207296
1638701942525, 0.770, 80719872
1638701943040, 0.770, 82067456
1638701943547, 0.770, 81829888
1638701944056, 0.770, 80519168
1638701944558, 0.770, 82317312
1638701945063, 0.770, 81641472
1638701945570, 0.770, 81993728
1638701946078, 0.790, 81993728
1638701946583, 0.790, 81567744
1638701947088, 0.790, 82251776
1638701947614, 0.790, 81068032
1638701948118, 0.790, 81608704
1638701948625, 0.790, 81735680
1638701949128, 0.790, 81997824
1638701949636, 0.790, 82583552
1638701950151, 0.790, 81547264
1638701950657, 0.790, 81547264
1638701951164, 0.800, 80556032
1638701951668, 0.800, 81039360
1638701952185, 0.800, 81088512
1638701952691, 0.800, 81358848
1638701953198, 0.800, 82178048
1638701953711, 0.800, 82587648
1638701954221, 0.800, 80936960
1638701954733, 0.800, 81477632
1638701955237, 0.800, 81231872
1638701955756, 0.800, 81510400
1638701956264, 0.820, 81944576
1638701956773, 0.820, 81887232
1638701957276, 0.820, 82157568
1638701957780, 0.820, 81854464
1638701958290, 0.820, 80924672
1638701958802, 0.820, 80257024
1638701959304, 0.820, 80527360
1638701959809, 0.820, 80838656
1638701960326, 0.820, 82186240
1638701960830, 0.820, 81555456
1638701961338, 0.830, 81436672
1638701961844, 0.830, 82202624
1638701962354, 0.830, 82468864
1638701962854, 0.830, 82579456
1638701963358, 0.830, 82112512
1638701963875, 0.830, 80695296
1638701964380, 0.830, 81526784
1638701964882, 0.830, 82341888
1638701965387, 0.830, 80384000
1638701965897, 0.830, 81461248
1638701966399, 0.930, 81719296
1638701966903, 0.930, 81977344
1638701967408, 0.930, 82141184
1638701967912, 0.930, 81907712
1638701968416, 0.930, 81932288
1638701968929, 0.930, 82624512
1638701969437, 0.930, 81666048
1638701969947, 0.930, 81932288
1638701970451, 0.930, 81330176
1638701970954, 0.930, 81977344
1638701971462, 0.930, 81567744
1638701971970, 0.930, 82202624
1638701972483, 0.930, 81043456
1638701972988, 0.930, 81043456
1638701973490, 0.930, 82681856
1638701974000, 0.930, 81801216
1638701974516, 0.930, 81833984
1638701975020, 0.930, 80957440
1638701975522, 0.930, 81506304
1638701976028, 1.020, 82366464
1638701976536, 1.020, 82493440
1638701977044, 1.020, 82612224
1638701977563, 1.020, 80515072
1638701978067, 1.020, 80588800
1638701978578, 1.020, 80973824
1638701979089, 1.020, 82198528
1638701979598, 1.020, 81174528
1638701980111, 1.020, 79757312
1638701980613, 1.020, 80875520
1638701981120, 1.020, 80863232
1638701981625, 1.020, 81166336
1638701982131, 1.020, 81289216
1638701982648, 1.020, 81825792
1638701983153, 1.020, 81985536
1638701983662, 1.020, 80986112
1638701984172, 1.020, 79970304
1638701984682, 1.020, 80781312
1638701985190, 1.020, 80740352
1638701985699, 1.020, 81039360
1638701986207, 1.020, 80183296
1638701986712, 1.020, 81797120
1638701987216, 1.020, 80244736
1638701987723, 1.020, 80785408
1638701988229, 1.020, 81018880
1638701988735, 1.020, 80756736
1638701989257, 1.020, 81948672
1638701989758, 1.020, 82608128
1638701990264, 1.020, 81551360
1638701990765, 1.020, 80535552
1638701991272, 1.010, 81616896
1638701991774, 1.010, 81555456
1638701992279, 1.010, 81522688
1638701992785, 1.010, 82243584
1638701993291, 1.010, 80904192
1638701993798, 1.010, 81686528
1638701994308, 1.010, 81686528
1638701994820, 1.010, 81367040
1638701995329, 1.010, 81399808
1638701995840, 1.010, 82116608
1638701996352, 1.010, 82116608
1638701996862, 1.010, 80863232
1638701997374, 1.010, 80932864
1638701997881, 1.010, 81059840
1638701998387, 1.010, 81244160
1638701998893, 1.010, 82628608
1638701999403, 1.010, 81006592
1638701999906, 1.010, 80093184
1638702000422, 1.010, 80093184
1638702000937, 1.010, 80556032
1638702001441, 1.010, 80392192
1638702001955, 1.010, 80392192
1638702002467, 1.010, 80392192
1638702003033, 1.010, 80543744
1638702003545, 1.010, 80543744
1638702004051, 1.010, 80945152
1638702004566, 1.010, 81752064
1638702005071, 1.010, 80633856
1638702005572, 1.010, 82059264
1638702006078, 1.010, 82542592
1638702006585, 1.010, 82542592
1638702007090, 1.010, 82067456
1638702007598, 1.010, 82706432
1638702008102, 1.010, 82706432
1638702008610, 1.010, 81063936
1638702009116, 1.010, 80375808
1638702009626, 1.010, 80904192
1638702010138, 1.010, 82223104
1638702010650, 1.010, 82296832
1638702011163, 1.010, 82296832
1638702011669, 1.010, 81846272
1638702012175, 1.010, 82362368
1638702012689, 1.010, 81453056
1638702013192, 1.010, 81494016
1638702013694, 1.010, 81494016
1638702014196, 1.010, 81104896
1638702014714, 1.010, 81178624
1638702015221, 1.010, 81641472
1638702015726, 1.010, 81141760
1638702016235, 1.090, 81600512
1638702016740, 1.090, 81600512
1638702017247, 1.090, 81227776
1638702017753, 1.090, 82530304
1638702018262, 1.090, 82149376
1638702018773, 1.090, 82149376
1638702019280, 1.090, 81137664
1638702019792, 1.090, 82436096
1638702020299, 1.090, 84054016
1638702020811, 1.090, 84516864
1638702021316, 1.080, 82558976
1638702021829, 1.080, 81743872
1638702022342, 1.080, 83091456
1638702022850, 1.080, 82341888
1638702023359, 1.080, 82030592
1638702023868, 1.080, 82010112
1638702024389, 1.080, 82817024
1638702024896, 1.080, 81977344
1638702025400, 1.080, 82149376
1638702025902, 1.080, 82186240
1638702026410, 1.080, 82649088
1638702026913, 1.080, 82075648
1638702027419, 1.080, 82722816
1638702027924, 1.080, 83861504
1638702028433, 1.080, 82296832
1638702028942, 1.080, 82296832
1638702029450, 1.080, 83791872
1638702029963, 1.080, 82210816
1638702030476, 1.080, 83046400
1638702030985, 1.080, 83001344
1638702031491, 1.070, 83001344
1638702031992, 1.070, 81944576
1638702032497, 1.070, 82841600
1638702033004, 1.070, 84193280
1638702033511, 1.070, 83288064
1638702034012, 1.070, 81911808
1638702034516, 1.070, 81444864
1638702035029, 1.070, 82792448
1638702035536, 1.070, 82317312
1638702036040, 1.070, 83275776
1638702036546, 1.060, 82821120
1638702037060, 1.060, 82821120
1638702037569, 1.060, 82984960
1638702038072, 1.060, 82145280
1638702038581, 1.060, 82145280
1638702039094, 1.060, 83288064
1638702039596, 1.060, 82485248
1638702040111, 1.060, 83914752
1638702040626, 1.060, 82092032
1638702041135, 1.060, 82092032
